Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
aslilota	অনযালে	অশ্লীলতা	0.1250	0
oshlilota	অনাালে	অশ্লীলতা	0.1250	0
osleelota	অনযালে	অশ্লীলতা	0.1250	0
oslilota	অনযালে	অশ্লীলতা	0.1250	0
ashlilatar	অনুকালের	অশ্লীলতার	0.2222	0
asleelotar	অনেকালের	অশ্লীলতার	0.2222	0
aslilotar	অনিকানের	অশ্লীলতার	0.1111	0
oshlilotar	অনুকালের	অশ্লীলতার	0.2222	0
osleelotar	অন্যালের	অশ্লীলতার	0.3333	0
oslilotar	অনিকানের	অশ্লীলতার	0.1111	0
ashachetanata	অনাাকারে	অসচেতনতা	0.1250	0
ashochetonota	অনুকার্ে	অসচেতনতা	0.1250	0
asochetonta	অনিকার্ত	অসচেতনতা	0.1250	0
osochetona	অনাাতি	অসচেতনতা	0.2500	0
osochetonta	অনিকার্ত	অসচেতনতা	0.1250	0
asatarkotar	অনার্রার	অসতর্কতার	0.3333	0
asatorkotar	অন্রারির	অসতর্কতার	0.2222	0
ashatarkotar	অনারারিতের	অসতর্কতার	0.2222	0
asotorkotar	অন্রারের	অসতর্কতার	0.2222	0
osatorkotar	অন্রত্রের	অসতর্কতার	0.3333	0
osotorkotar	অস্রারের	অসতর্কতার	0.3333	0
asantoser	অনিক্ত	অসন্তোষের	0.1111	0
asantosher	অনিস্তের	অসন্তোষের	0.1111	0
osontoser	অস্ক্র	অসন্তোষের	0.2222	0
asamatal	অবারা	অসমতল	0.2000	0
ashamatal	অবারা	অসমতল	0.2000	0
ashamotal	অবারা	অসমতল	0.2000	0
osomotol	অসার	অসমতল	0.4000	0
asamartha	অভারার	অসমর্থ	0.3333	0
ashamartha	অভারারে	অসমর্থ	0.3333	0
ashamartho	অভারারে	অসমর্থ	0.3333	0
osomortho	অস্রা	অসমর্থ	0.5000	0
asammata	অনিকার	অসম্মত	0.1667	0
asammato	অনিকার	অসম্মত	0.1667	0
ashammata	অনিকার	অসম্মত	0.1667	0
asommoto	অনিকর	অসম্মত	0.1667	0
osommoto	অনিকর	অসম্মত	0.1667	0
aasho	অসা	অসহ	0.6667	0
asaha	অসি	অসহ	0.6667	0
asaho	অসি	অসহ	0.6667	0
asoho	অসি	অসহ	0.6667	0
osaho	অসি	অসহ	0.6667	0
oshoho	অসি	অসহ	0.6667	0
osoho	অসি	অসহ	0.6667	0
asamajik	অভাানে	অসামাজিক	0.2500	0
asomajik	অভাানে	অসামাজিক	0.2500	0
osamajik	অভাানে	অসামাজিক	0.2500	0
oshamajik	অভাালে	অসামাজিক	0.2500	0
astheesandhite	অন্তিনিন্তার	অস্থিসন্ধিতে	0.2500	0
asthisandhite	অন্তিনিন্তার	অস্থিসন্ধিতে	0.2500	0
asthishondhite	অন্তিনিন্তার	অস্থিসন্ধিতে	0.2500	0
ostheesandhite	অন্তিনিন্তার	অস্থিসন্ধিতে	0.2500	0
osthisandhite	অন্তিনিন্তার	অস্থিসন্ধিতে	0.2500	0
osthishondhite	অন্তিনিন্তার	অস্থিসন্ধিতে	0.2500	0
osthisondhite	অন্তিনিন্তার	অস্থিসন্ধিতে	0.2500	0
astheesandhir	অন্যানিন্ত	অস্থিসন্ধির	0.1818	0
asthisandhir	অন্তিনিন্র	অস্থিসন্ধির	0.2727	0
asthishondhir	অন্তিনিন্ের	অস্থিসন্ধির	0.3636	0
ostheesandhir	অন্তিনিন্ের	অস্থিসন্ধির	0.3636	0
osthisandhir	অন্তিনিন্র	অস্থিসন্ধির	0.2727	0
osthishondhir	অন্তিনিন্তের	অস্থিসন্ধির	0.2727	0
osthisondhir	অন্তিনিকার	অস্থিসন্ধির	0.2727	0
ahangkaree	অনাকার	অহংকারী	0.5714	0
ahangkari	অনাকার	অহংকারী	0.5714	0
ahongkaree	অনাকার	অহংকারী	0.5714	0
ahongkari	অনাকার	অহংকারী	0.5714	0
ohangkaree	অনিনার	অহংকারী	0.4286	0
ohangkari	অনিনার	অহংকারী	0.4286	0
ohongkaree	অনাকার	অহংকারী	0.5714	0
ohongkari	অনাকার	অহংকারী	0.5714	0
ahangkarer	অনানারের	অহংকারের	0.6250	0
ahongkarer	অনাকার	অহংকারের	0.5000	0
ohangkarer	অনিনারের	অহংকারের	0.6250	0
ohongkarer	অনিকার	অহংকারের	0.5000	0
aabaar	অবার	অাবার	0.2000	0
aabar	অবার	অাবার	0.2000	0
abar	অসর	অাবার	0.2000	0
admineestrason	অনিক্্্্িত্ত	অ্যাডমিনিস্ট্রেশন	0.1765	0
admineestration	অনিন্্্তিত্ত্	অ্যাডমিনিস্ট্রেশন	0.2353	0
adminishtration	অনিক্তিত্তিত্	অ্যাডমিনিস্ট্রেশন	0.1765	0
administrason	অনিস্তিত্ত্র	অ্যাডমিনিস্ট্রেশন	0.1765	0
administratian	অনিস্তিত্রিত্	অ্যাডমিনিস্ট্রেশন	0.1765	0
administration	অনিস্তিত্রিত্	অ্যাডমিনিস্ট্রেশন	0.1765	0
administretion	অনিস্তিত্রিত্	অ্যাডমিনিস্ট্রেশন	0.1765	0
admistreshon	অনিক্রিত্ত	অ্যাডমিনিস্ট্রেশন	0.1176	0
ayadaminishtreshhana	অনিক্যারিক্ত্য	অ্যাডমিনিস্ট্রেশন	0.2353	0
ayadaministreeshana	অনিক্যারিক্ত্যা	অ্যাডমিনিস্ট্রেশন	0.2353	0
ayadaministresana	অনিকিক্রিন্ত্	অ্যাডমিনিস্ট্রেশন	0.2353	0
ayadaministreshana	অনিকিক্রিন্ত্য	অ্যাডমিনিস্ট্রেশন	0.2353	0
athlet	আপাার	অ্যাথলেট	0.1250	0
athlete	আপাকে	অ্যাথলেট	0.0000	0
ameeno	আভা	অ্যামিনো	0.0000	0
amina	আভা	অ্যামিনো	0.0000	0
amino	অভান	অ্যামিনো	0.1250	0
aminoo	অভান	অ্যামিনো	0.1250	0
ayamina	অনাাল	অ্যামিনো	0.2500	0
ayamino	অনাান	অ্যামিনো	0.2500	0
ayaminoo	অনামান	অ্যামিনো	0.1250	0
alan	আলা	অ্যালেন	0.0000	0
aleen	আলা	অ্যালেন	0.0000	0
alen	আলা	অ্যালেন	0.0000	0
alleen	আলাল	অ্যালেন	0.0000	0
allen	আলাল	অ্যালেন	0.0000	0
ayaleena	আলালা	অ্যালেন	0.0000	0
ayalena	আলালে	অ্যালেন	0.0000	0
alener	আলালের	অ্যালেনের	0.0000	0
allener	আলালে	অ্যালেনের	0.0000	0
acetic	অকারি	অ্যাসিটিক	0.1111	0
acitic	অন্ত	অ্যাসিটিক	0.1111	0
acid	আলা	অ্যাসিড	0.0000	0
ayashida	অনিবাে	অ্যাসিড	0.1429	0
ayasida	অনিবাে	অ্যাসিড	0.1429	0
acider	অলাকের	অ্যাসিডের	0.1111	0
ashshet	অসিস	অ্যাসেট	0.1429	0
asseet	অসিত	অ্যাসেট	0.1429	0
asset	অসিত	অ্যাসেট	0.1429	0
ayaseeta	অনাানের	অ্যাসেট	0.4286	0
ayaseta	অনিনার	অ্যাসেট	0.1429	0
ayasheta	অনিনার	অ্যাসেট	0.1429	0
aadre	অরির	আঁদ্রে	0.0000	0
aandre	অন্তের	আঁদ্রে	0.0000	0
adre	অরর	আঁদ্রে	0.0000	0
andre	অন্ত	আঁদ্রে	0.0000	0
aij	আম	আইজ	0.3333	0
igp	ইকে	আইজিপি	0.0000	0
aiteem	অদা	আইটেম	0.0000	0
aitem	অরা	আইটেম	0.0000	0
iteem	এদা	আইটেম	0.0000	0
item	উতা	আইটেম	0.0000	0
aipie	অরি	আইপিএ	0.0000	0
epie	উতা	আইপিএ	0.0000	0
ipa	উর	আইপিএ	0.0000	0
aipieley	অরাাল	আইপিএলে	0.0000	0
ipele	উপাল	আইপিএলে	0.0000	0
ipla	উতে	আইপিএলে	0.0000	0
ipley	উপা	আইপিএলে	0.0000	0
aipieler	অরিকের	আইপিএলের	0.0000	0
ipler	উপাার	আইপিএলের	0.0000	0
aisa	অসি	আইস	0.0000	0
aish	অসি	আইস	0.0000	0
aisha	অসি	আইস	0.0000	0
esa	এই	আইস	0.3333	0
ice	এল	আইস	0.0000	0
aaeeslyaand	অনিনন্ক	আইসল্যান্ড	0.0000	0
aaeeslyand	অনিনন্	আইসল্যান্ড	0.0000	0
aaislyaand	অনিক্যান	আইসল্যান্ড	0.4000	0
aaislyand	অনিস্ক	আইসল্যান্ড	0.1000	0
iceland	এলেলাল	আইসল্যান্ড	0.1000	0
aisalyandika	অনিমান্্্	আইসল্যান্ডিক	0.0833	0
aisalyandiqa	অনিমান্ক্য	আইসল্যান্ডিক	0.0833	0
aishalyandika	অবিযান্ক্য	আইসল্যান্ডিক	0.0833	0
esalyandika	এনালান্ত্	আইসল্যান্ডিক	0.1667	0
icelandic	এইলালাকে	আইসল্যান্ডিক	0.0833	0
icelandik	এইলালাকে	আইসল্যান্ডিক	0.0833	0
icelandiq	এইলালাকে	আইসল্যান্ডিক	0.0833	0
icelendic	এইলালাকে	আইসল্যান্ডিক	0.0833	0
aaeeslyaande	অনিনান্ক	আইসল্যান্ডে	0.0000	0
aaeeslyande	অনিনন্ক	আইসল্যান্ডে	0.0000	0
aaislyaande	অনিন্যান্	আইসল্যান্ডে	0.4545	0
aaislyande	অনিক্যান	আইসল্যান্ডে	0.3636	0
icelandey	এলালালে	আইসল্যান্ডে	0.0909	0
aaishlaander	অভিযানাের	আইসল্যান্ডের	0.0833	0
aaishlyander	অনিযানিকের	আইসল্যান্ডের	0.0000	0
aaislyaander	অনিন্যানে	আইসল্যান্ডের	0.3333	0
aaislyander	অনিস্যানের	আইসল্যান্ডের	0.3333	0
icelander	এলেলালে	আইসল্যান্ডের	0.0833	0
aaeeseeser	অভিবার	আইসিসের	0.0000	0
aaeesiser	অভিবার	আইসিসের	0.0000	0
aaiciser	অনিনের	আইসিসের	0.0000	0
aaiseeser	অভিবার	আইসিসের	0.0000	0
aaishicer	অভিবার	আইসিসের	0.0000	0
aaishiser	অভিবার	আইসিসের	0.0000	0
aaisicer	অভিবার	আইসিসের	0.0000	0
aaisiser	অভিবার	আইসিসের	0.0000	0
iciser	এনিনের	আইসিসের	0.0000	0
isicer	ইননের	আইসিসের	0.0000	0
isiser	ইসিস	আইসিসের	0.0000	0
aaeeshotop	অসির	আইসোটোপ	0.0000	0
aaeesotop	অসির	আইসোটোপ	0.0000	0
aaishhotop	অসিসর	আইসোটোপ	0.0000	0
aaishootoop	অসিরার	আইসোটোপ	0.0000	0
aaishotop	অসিতর	আইসোটোপ	0.0000	0
aaisootoop	অসিতার	আইসোটোপ	0.0000	0
aaisotop	অসির	আইসোটোপ	0.0000	0
aeshotop	অসার	আইসোটোপ	0.0000	0
aesotop	অস্র	আইসোটোপ	0.0000	0
aishotopa	অসিরে	আইসোটোপ	0.0000	0
aisootoopa	অসিতার	আইসোটোপ	0.0000	0
aisotopa	অস্র	আইসোটোপ	0.0000	0
esotopa	এইরে	আইসোটোপ	0.1429	0
iijotop	এনার	আইসোটোপ	0.0000	0
iizootoop	এনারের	আইসোটোপ	0.0000	0
iizotop	এনার	আইসোটোপ	0.0000	0
ijotop	এনার	আইসোটোপ	0.0000	0
ishhotop	ইসার	আইসোটোপ	0.0000	0
ishootoop	এসারে	আইসোটোপ	0.0000	0
ishoptop	ইন্তার	আইসোটোপ	0.0000	0
ishotop	ইসার	আইসোটোপ	0.0000	0
ishotope	ইসার	আইসোটোপ	0.0000	0
isooptoop	ইন্ত্র	আইসোটোপ	0.0000	0
isootoope	এসারে	আইসোটোপ	0.0000	0
isoptop	ইন্তার	আইসোটোপ	0.0000	0
isotop	ইনর	আইসোটোপ	0.0000	0
isotope	ইনরে	আইসোটোপ	0.0000	0
izootoop	এইরার	আইসোটোপ	0.1429	0
izotop	এইর	আইসোটোপ	0.1429	0
aos	অস	আওস	0.0000	0
aosh	অস	আওস	0.0000	0
aosho	অসা	আওস	0.0000	0
awosh	অসি	আওস	0.0000	0
aklima	অকাল	আকলিমা	0.1667	0
akashmik	অকিন্ত	আকষ্মিক	0.1429	0
akosshik	অকিন্ত	আকষ্মিক	0.1429	0
akossik	আকন্ত	আকষ্মিক	0.4286	0
aakeel	আলা	আকিল	0.2500	0
aakil	আলা	আকিল	0.2500	0
akeel	আলা	আকিল	0.2500	0
akil	আলা	আকিল	0.2500	0
agaman	অলাল	আগমণ	0.0000	0
agomon	অলান	আগমণ	0.0000	0
agaman	অলাল	আগমন	0.0000	0
agomon	অলান	আগমন	0.2500	0
agamani	আলালে	আগমনী	0.2000	0
agomoni	আলান	আগমনী	0.4000	0
angur	অন্ত	আঙ্গুর	0.1667	0
aachhi	আলা	আছি	0.3333	0
achee	আলা	আছি	0.3333	0
achi	আলা	আছি	0.3333	0
aga	আল	আজা	0.3333	0
aja	আম	আজা	0.3333	0
aza	আম	আজা	0.3333	0
ajeejke	অনানে	আজিজকে	0.0000	0
ajijke	অনানে	আজিজকে	0.0000	0
azizke	অনানে	আজিজকে	0.0000	0
