Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
olympas	অলিম্পাস	অলিম্পাস	1.0000	1
olympus	অলিম্পাস	অলিম্পাস	1.0000	1
olimpike	অলিমপিকে	অলিম্পিকে	0.4444	0
olimpikey	অলিমপিকে	অলিম্পিকে	0.4444	0
olympicye	অলিম্পিকে	অলিম্পিকে	1.0000	1
olympike	অলিমপিকে	অলিম্পিকে	0.4444	0
alimpiksa	আলিমপিক্স	অলিম্পিক্স	0.3000	0
alimpiksha	আলিমপিক্স	অলিম্পিক্স	0.3000	0
alimpiqsa	আলিমপেক্স	অলিম্পিক্স	0.3000	0
alympics	আলিমপেক্স	অলিম্পিক্স	0.3000	0
olympics	অলিমপিক্স	অলিম্পিক্স	0.4000	0
olympicsh	অলিমপিক্স	অলিম্পিক্স	0.4000	0
alper	অল্পের	অল্পের	1.0000	1
olpair	অলপার	অল্পের	0.3333	0
olper	অল্পের	অল্পের	1.0000	1
ashlil	আসলিল	অশ্লীল	0.0000	0
asleel	আসলিল	অশ্লীল	0.0000	0
aslil	আসলীল	অশ্লীল	0.0000	0
oshlil	অসলিল	অশ্লীল	0.1667	0
osleel	অসলিল	অশ্লীল	0.1667	0
oslil	অসলিল	অশ্লীল	0.1667	0
ashlilata	আসলিলতা	অশ্লীলতা	0.0000	0
asleelota	আসলিলতা	অশ্লীলতা	0.0000	0
aslilota	আসলিলতা	অশ্লীলতা	0.0000	0
oshlilota	অসলীলতা	অশ্লীলতা	0.1250	0
osleelota	অসলীলতা	অশ্লীলতা	0.1250	0
oslilota	অসলীলতা	অশ্লীলতা	0.1250	0
ashlilatar	আসলিলতার	অশ্লীলতার	0.0000	0
asleelotar	আসলিলতার	অশ্লীলতার	0.0000	0
aslilotar	আসলিলতার	অশ্লীলতার	0.0000	0
oshlilotar	অসলিলতার	অশ্লীলতার	0.1111	0
osleelotar	অসলিলতার	অশ্লীলতার	0.1111	0
oslilotar	অসলিলতার	অশ্লীলতার	0.1111	0
ashachetanata	আসেচনতান	অসচেতনতা	0.1250	0
ashochetonota	অসচেতনাত	অসচেতনতা	0.7500	0
asochetonta	অসচেতন্ত	অসচেতনতা	0.7500	0
osochetona	অসচেতনা	অসচেতনতা	0.7500	0
osochetonta	অসচেতন্ত	অসচেতনতা	0.7500	0
asatarkotar	আসাত্রকতার	অসতর্কতার	0.2222	0
asatorkotar	আসাত্রকতার	অসতর্কতার	0.2222	0
ashatarkotar	আসাতারকতার	অসতর্কতার	0.1111	0
asotorkotar	অসতরক্তার	অসতর্কতার	0.7778	0
osatorkotar	ওসাত্রকতার	অসতর্কতার	0.2222	0
osotorkotar	ওসতরক্তার	অসতর্কতার	0.6667	0
asantoser	অসন্তুষের	অসন্তোষের	0.8889	0
asantosher	অসন্তঃসের	অসন্তোষের	0.7778	0
osontoser	অসন্তসের	অসন্তোষের	0.5556	0
asamatal	আসমতাল	অসমতল	0.6000	0
ashamatal	আসাতামাল	অসমতল	0.4000	0
ashamotal	আসমতাল	অসমতল	0.6000	0
osomotol	অসমতল	অসমতল	1.0000	1
asamartha	অসমর্থ	অসমর্থ	1.0000	1
ashamartha	আসামার্থ	অসমর্থ	0.1667	0
ashamartho	আসামার্থ	অসমর্থ	0.1667	0
osomortho	অসমর্থ	অসমর্থ	1.0000	1
asammata	আসম্মতা	অসম্মত	0.8333	0
asammato	আসাম্মত	অসম্মত	0.1667	0
ashammata	আসাম্মতা	অসম্মত	0.1667	0
asommoto	অসম্মত	অসম্মত	1.0000	1
osommoto	অসম্মত	অসম্মত	1.0000	1
aasho	আশো	অসহ	0.0000	0
asaha	আসাহা	অসহ	0.3333	0
asaho	আসহ	অসহ	0.6667	0
asoho	আসহ	অসহ	0.6667	0
osaho	অসহ	অসহ	1.0000	1
oshoho	ওসহ	অসহ	0.6667	0
osoho	অসহ	অসহ	1.0000	1
asamajik	আসামাজিক	অসামাজিক	0.8750	0
asomajik	আসমাজিক	অসামাজিক	0.1250	0
osamajik	ওসামাজিক	অসামাজিক	0.8750	0
oshamajik	ওসামাজিক	অসামাজিক	0.8750	0
astheesandhite	অস্থিষন্ধিতে	অস্থিসন্ধিতে	0.9167	0
asthisandhite	অস্থিস্নিতিদে	অস্থিসন্ধিতে	0.5000	0
asthishondhite	অস্থিস্নুিিতে	অস্থিসন্ধিতে	0.5833	0
ostheesandhite	অস্থিষন্ধিতে	অস্থিসন্ধিতে	0.9167	0
osthisandhite	অস্থিস্নিতিদের	অস্থিসন্ধিতে	0.5000	0
osthishondhite	অস্থিস্নুিিতে	অস্থিসন্ধিতে	0.5833	0
osthisondhite	অস্থিসং্ধিতেদের	অস্থিসন্ধিতে	0.9167	0
astheesandhir	অস্থিনস্ধির	অস্থিসন্ধির	0.8182	0
asthisandhir	অস্থিসন্ধির	অস্থিসন্ধির	1.0000	1
asthishondhir	অস্থিসন্ধির	অস্থিসন্ধির	1.0000	1
ostheesandhir	অস্থিষন্ধির	অস্থিসন্ধির	0.9091	0
osthisandhir	অস্থিসন্ধির	অস্থিসন্ধির	1.0000	1
osthishondhir	অস্থিসন্ধির	অস্থিসন্ধির	1.0000	1
osthisondhir	অস্থিসন্ধির	অস্থিসন্ধির	1.0000	1
ahangkaree	আহংকারী	অহংকারী	0.8571	0
ahangkari	আহংকারী	অহংকারী	0.8571	0
ahongkaree	আহংকারী	অহংকারী	0.8571	0
ahongkari	আহংকারী	অহংকারী	0.8571	0
ohangkaree	অহংকারী	অহংকারী	1.0000	1
ohangkari	অহংকারী	অহংকারী	1.0000	1
ohongkaree	অহংকারী	অহংকারী	1.0000	1
ohongkari	অহংকারী	অহংকারী	1.0000	1
ahangkarer	আহংকারের	অহংকারের	0.8750	0
ahongkarer	আহংকারের	অহংকারের	0.8750	0
ohangkarer	অহংকারের	অহংকারের	1.0000	1
ohongkarer	অহংকারের	অহংকারের	1.0000	1
aabaar	আবার	অাবার	0.0000	0
aabar	আবার	অাবার	0.0000	0
abar	আবার	অাবার	0.0000	0
admineestrason	আ্যাডিনিন্টেরসন	অ্যাডমিনিস্ট্রেশন	0.2353	0
admineestration	আ্যাডিনন্টিসেরন	অ্যাডমিনিস্ট্রেশন	0.3529	0
adminishtration	অ্যাডিনিন্টিসেশন	অ্যাডমিনিস্ট্রেশন	0.2941	0
administrason	অ্যাডিনিন্ট্রসনস	অ্যাডমিনিস্ট্রেশন	0.2941	0
administratian	অ্যাডিন্টিন্সেটান	অ্যাডমিনিস্ট্রেশন	0.3529	0
administration	অ্যাডিনিন্টিসরেশন	অ্যাডমিনিস্ট্রেশন	0.5294	0
administretion	অ্যাডিনিন্টিসেরন	অ্যাডমিনিস্ট্রেশন	0.2941	0
admistreshon	অ্যাডিম্স্টেশন	অ্যাডমিনিস্ট্রেশন	0.2941	0
ayadaminishtreshhana	অ্যাডামেন্টিকেশন্স	অ্যাডমিনিস্ট্রেশন	0.2941	0
ayadaministreeshana	অ্যাডামেন্টিকেশন্স	অ্যাডমিনিস্ট্রেশন	0.2941	0
ayadaministresana	অ্যাডামেন্টিকেন্স	অ্যাডমিনিস্ট্রেশন	0.2941	0
ayadaministreshana	অ্যাডামেন্টিকেশন্স	অ্যাডমিনিস্ট্রেশন	0.2941	0
athlet	অ্যাথলেট	অ্যাথলেট	1.0000	1
athlete	অ্যাথলেট	অ্যাথলেট	1.0000	1
ameeno	আমিন	অ্যামিনো	0.0000	0
amina	আমিনা	অ্যামিনো	0.0000	0
amino	আমিন	অ্যামিনো	0.0000	0
aminoo	আমিনু	অ্যামিনো	0.0000	0
ayamina	অ্যামিন	অ্যামিনো	0.8750	0
ayamino	অ্যামিনোন	অ্যামিনো	1.0000	0
ayaminoo	অ্যামিনো	অ্যামিনো	1.0000	1
alan	অ্যালান	অ্যালেন	0.8571	0
aleen	আলীন	অ্যালেন	0.0000	0
alen	অ্যালেন	অ্যালেন	1.0000	1
alleen	অ্যালেন	অ্যালেন	1.0000	1
allen	অ্যালেন	অ্যালেন	1.0000	1
ayaleena	অ্যালেন	অ্যালেন	1.0000	1
ayalena	অ্যালেন	অ্যালেন	1.0000	1
alener	অ্যালানের	অ্যালেনের	0.8889	0
allener	অ্যালানের	অ্যালেনের	0.8889	0
acetic	এসেটিক	অ্যাসিটিক	0.0000	0
acitic	এসেটিক	অ্যাসিটিক	0.0000	0
acid	এসিড	অ্যাসিড	0.0000	0
ayashida	অ্যাসিড	অ্যাসিড	1.0000	1
ayasida	অ্যাসিড	অ্যাসিড	1.0000	1
acider	এসিডের	অ্যাসিডের	0.0000	0
ashshet	আসেট	অ্যাসেট	0.0000	0
asseet	অসেট	অ্যাসেট	0.1429	0
asset	আসেট	অ্যাসেট	0.0000	0
ayaseeta	অ্যাসেট	অ্যাসেট	1.0000	1
ayaseta	অ্যাসেট	অ্যাসেট	1.0000	1
ayasheta	অ্যাসেট	অ্যাসেট	1.0000	1
aadre	আদ্রে	আঁদ্রে	0.1667	0
aandre	আন্দ্রে	আঁদ্রে	0.1667	0
adre	আদ্রে	আঁদ্রে	0.1667	0
andre	আন্দ্রে	আঁদ্রে	0.1667	0
aij	আইজ	আইজ	1.0000	1
igp	ইগিপ	আইজিপি	0.0000	0
aiteem	এটিম	আইটেম	0.0000	0
aitem	এটেম	আইটেম	0.0000	0
iteem	ইটিম	আইটেম	0.0000	0
item	ইটেম	আইটেম	0.0000	0
aipie	এপি	আইপিএ	0.0000	0
epie	এপি	আইপিএ	0.0000	0
ipa	এপ	আইপিএ	0.0000	0
aipieley	এপিালে	আইপিএলে	0.0000	0
ipele	এপেলে	আইপিএলে	0.0000	0
ipla	আইলা	আইপিএলে	0.2857	0
ipley	এপলে	আইপিএলে	0.0000	0
aipieler	এপিালের	আইপিএলের	0.0000	0
ipler	এপলের	আইপিএলের	0.0000	0
aisa	আইস	আইস	1.0000	1
aish	আইস	আইস	1.0000	1
aisha	আইস	আইস	1.0000	1
esa	এস	আইস	0.0000	0
ice	এসে	আইস	0.0000	0
aaeeslyaand	আইসল্যান্ড	আইসল্যান্ড	1.0000	1
aaeeslyand	আইসল্যান্ড	আইসল্যান্ড	1.0000	1
aaislyaand	আইসল্যান্ড	আইসল্যান্ড	1.0000	1
aaislyand	আইসল্যান্ড	আইসল্যান্ড	1.0000	1
iceland	ইইলেযান্ড	আইসল্যান্ড	0.1000	0
aisalyandika	আইসল্যনিক্য	আইসল্যান্ডিক	0.5000	0
aisalyandiqa	আইসল্যন্ডিক	আইসল্যান্ডিক	0.5000	0
aishalyandika	ঐইসল্যনিক্য	আইসল্যান্ডিক	0.4167	0
esalyandika	এসল্যান্ডিক	আইসল্যান্ডিক	0.0000	0
icelandic	ইইলেলন্ডিক	আইসল্যান্ডিক	0.0833	0
icelandik	ইইলেলন্ডিক	আইসল্যান্ডিক	0.0833	0
icelandiq	ইইলেলন্ডিক	আইসল্যান্ডিক	0.0833	0
icelendic	ইসেলেন্ডিক	আইসল্যান্ডিক	0.0833	0
aaeeslyaande	আইসল্যান্ডে	আইসল্যান্ডে	1.0000	1
aaeeslyande	আইসল্যান্ডে	আইসল্যান্ডে	1.0000	1
aaislyaande	আইসল্যান্ডে	আইসল্যান্ডে	1.0000	1
aaislyande	আইসল্যান্ডে	আইসল্যান্ডে	1.0000	1
icelandey	ইইলেল্যান্ডে	আইসল্যান্ডে	0.0909	0
aaishlaander	আইলাযান্ডের	আইসল্যান্ডের	0.1667	0
aaishlyander	আইল্যান্ডের	আইসল্যান্ডের	0.1667	0
aaislyaander	আইসল্যান্ডের	আইসল্যান্ডের	1.0000	1
aaislyander	আইসল্যান্ডের	আইসল্যান্ডের	1.0000	1
icelander	ইইলেল্যান্ডের	আইসল্যান্ডের	0.0833	0
aaeeseeser	আইসিসের	আইসিসের	1.0000	1
aaeesiser	আইসিসের	আইসিসের	1.0000	1
aaiciser	আইসিসের	আইসিসের	1.0000	1
aaiseeser	আইসিসের	আইসিসের	1.0000	1
aaishicer	আইসিসের	আইসিসের	1.0000	1
aaishiser	আইসিসের	আইসিসের	1.0000	1
aaisicer	আইসিসের	আইসিসের	1.0000	1
aaisiser	আইসিসের	আইসিসের	1.0000	1
iciser	ইসাসের	আইসিসের	0.0000	0
isicer	ইসাইকার	আইসিসের	0.1429	0
isiser	আইসাসের	আইসিসের	0.8571	0
aaeeshotop	আইশোতপ	আইসোটোপ	0.4286	0
aaeesotop	আইসোতোপ	আইসোটোপ	0.8571	0
aaishhotop	আইশোতপ	আইসোটোপ	0.4286	0
aaishootoop	আইশোতোপ	আইসোটোপ	0.7143	0
aaishotop	আইসোতপ	আইসোটোপ	0.5714	0
aaisootoop	আইশোতোপ	আইসোটোপ	0.7143	0
aaisotop	আইসোতোপ	আইসোটোপ	0.8571	0
aeshotop	এসতোপ	আইসোটোপ	0.1429	0
aesotop	এসতোপ	আইসোটোপ	0.1429	0
aishotopa	এইসোটপ	আইসোটোপ	0.5714	0
aisootoopa	এইসোটোপ	আইসোটোপ	0.8571	0
aisotopa	এইসোটপ	আইসোটোপ	0.5714	0
esotopa	এসতোপা	আইসোটোপ	0.1429	0
iijotop	ইইযোটপ	আইসোটোপ	0.4286	0
iizootoop	ইইযোতূপ	আইসোটোপ	0.4286	0
